149  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1849 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
1849 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
1853 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
1858 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [group_list groupdata0_]
1858 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
1859 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=usa.stqa.pft.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_0_, groupdata0_.group_header as group_he3_0_, groupdata0_.group_name as group_na4_0_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=usa.stqa.pft.addressbook.model.GroupData}}

1859 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
1864 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from usa.stqa.pft.addressbook.model.GroupData
1864 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select groupdata0_.group_id as group_id1_0_, groupdata0_.group_footer as group_fo2_0_, groupdata0_.group_header as group_he3_0_, groupdata0_.group_name as group_na4_0_ from group_list groupdata0_
1864 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
1873 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_0_, groupdata0_.group_footer as group_fo2_0_, groupdata0_.group_header as group_he3_0_, groupdata0_.group_name as group_na4_0_ from group_list groupdata0_
1887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
1890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#86]
1896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
1896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#88]
1896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
1896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#89]
1896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
1896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#90]
1896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
1896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#91]
1896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
1896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#92]
1896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
1896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#93]
1897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
1897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#94]
1897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
1897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#95]
1897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
1897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#96]
1897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
1897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#97]
1897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
1897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#98]
1897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
1897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#99]
1897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
1897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#107]
1898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
1898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#108]
1898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
1898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#109]
1898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
1898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#110]
1898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
1898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#111]
1899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
1899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#112]
1899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
1899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#113]
1899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
1899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#114]
1899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
1899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#115]
1899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
1899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#116]
1899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
1899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#117]
1899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
1899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#118]
1900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
1900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#119]
1900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
1900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#120]
1900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
1900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#121]
1900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
1900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#122]
1900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
1900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#123]
1900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
1900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#124]
1900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
1901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#125]
1901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
1901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#126]
1901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
1901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#127]
1901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
1901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#128]
1901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
1901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#129]
1901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
1901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#130]
1901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
1901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#131]
1902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
1902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#132]
1902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
1902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#133]
1902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
1902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#134]
1902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
1902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#135]
1902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
1902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#136]
1902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
1902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#137]
1902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
1903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#138]
1903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
1903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#139]
1903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
1903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#140]
1903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
1903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#141]
1903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
1903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#142]
1903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
1903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#143]
1903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
1903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#144]
1904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
1904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#145]
1904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
1904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#146]
1904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
1904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#148]
1904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
1904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#149]
1904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
1904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#150]
1904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
1904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#151]
1905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
1905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#152]
1905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
1905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#153]
1905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
1905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#154]
1905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
1905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#155]
1905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
1905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#156]
1905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
1905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#157]
1906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
1906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#158]
1906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
1906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#159]
1906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
1906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#160]
1906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
1906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#161]
1907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
1907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#162]
1907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
1907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#163]
1907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
1907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#164]
1907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
1907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#165]
1907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
1907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#166]
1907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
1907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#167]
1907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
1907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#168]
1908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
1908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#169]
1908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
1908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#170]
1908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
1908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#171]
1908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
1908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#172]
1908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
1908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#173]
1908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
1908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#174]
1908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
1908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#175]
1909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
1909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#176]
1909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
1909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#177]
1909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
1909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#178]
1909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
1909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#179]
1909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
1909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#180]
1909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
1909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#181]
1910 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#86]
1911 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#86]
1911 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#88]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#88]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#89]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#89]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#90]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#90]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#91]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#91]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#92]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#92]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#93]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#93]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#94]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#94]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#95]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#95]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#96]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#96]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#97]
1912 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#97]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#98]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#98]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#99]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#99]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#107]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#107]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#108]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#108]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#109]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#109]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#110]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#110]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#111]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#111]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#112]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#112]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#113]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#113]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#114]
1913 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#114]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#115]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#115]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#116]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#116]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#117]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#117]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#118]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#118]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#119]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#119]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#120]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#120]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#121]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#121]
1914 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#122]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#122]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#123]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#123]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#124]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#124]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#125]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#125]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#126]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#126]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#127]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#127]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#128]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#128]
