148  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
2227 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
2227 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
2231 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
2236 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [group_list groupdata0_]
2236 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
2237 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=usa.stqa.pft.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_0_, groupdata0_.group_header as group_he3_0_, groupdata0_.group_name as group_na4_0_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=usa.stqa.pft.addressbook.model.GroupData}}

2237 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
2243 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from usa.stqa.pft.addressbook.model.GroupData
2243 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select groupdata0_.group_id as group_id1_0_, groupdata0_.group_footer as group_fo2_0_, groupdata0_.group_header as group_he3_0_, groupdata0_.group_name as group_na4_0_ from group_list groupdata0_
2243 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
2254 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_0_, groupdata0_.group_footer as group_fo2_0_, groupdata0_.group_header as group_he3_0_, groupdata0_.group_name as group_na4_0_ from group_list groupdata0_
2267 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
2270 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#86]
2274 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
2274 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#88]
2275 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
2275 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#89]
2275 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
2275 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#90]
2275 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
2275 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#91]
2275 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
2275 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#92]
2275 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
2275 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#93]
2276 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
2276 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#94]
2276 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
2276 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#95]
2276 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
2276 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#96]
2276 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
2276 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#97]
2276 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
2276 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#98]
2276 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
2276 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#99]
2277 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
2277 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#107]
2277 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
2277 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#108]
2277 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
2277 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#109]
2277 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
2277 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#110]
2277 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
2277 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#111]
2278 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
2278 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#112]
2278 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
2278 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#113]
2278 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
2278 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#114]
2278 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
2278 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#115]
2278 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
2278 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#116]
2278 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
2278 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#117]
2279 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
2279 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#118]
2279 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
2279 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#119]
2279 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
2279 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#120]
2279 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
2279 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#121]
2279 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
2279 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#122]
2279 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
2279 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#123]
2279 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
2280 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#124]
2280 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
2280 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#125]
2280 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
2280 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#126]
2280 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
2280 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#127]
2280 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
2280 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#128]
2280 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
2280 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#129]
2280 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
2281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#130]
2281 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
2281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#131]
2281 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
2281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#132]
2281 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
2281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#133]
2281 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
2281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#134]
2281 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
2281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#135]
2281 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
2281 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#136]
2282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
2282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#137]
2282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
2282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#138]
2282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
2282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#139]
2282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
2282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#140]
2282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
2282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#141]
2282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
2282 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#142]
2282 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
2283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#143]
2283 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
2283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#144]
2283 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
2283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#145]
2283 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
2283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#146]
2283 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
2283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#148]
2283 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
2283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#149]
2283 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
2283 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#150]
2284 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
2284 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#151]
2284 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
2284 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#152]
2284 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
2284 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#153]
2284 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
2284 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#154]
2284 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
2284 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#155]
2284 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
2284 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#156]
2285 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
2285 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#157]
2285 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
2285 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#158]
2285 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
2285 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#159]
2285 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
2285 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#160]
2285 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
2285 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#161]
2286 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
2286 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#162]
2286 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
2286 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#163]
2286 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
2286 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#164]
2286 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
2286 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#165]
2286 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
2286 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#166]
2286 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
2286 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#167]
2286 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
2286 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#168]
2287 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
2287 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#169]
2287 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
2287 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#170]
2287 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
2287 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#171]
2287 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
2287 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#172]
2287 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
2287 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#173]
2287 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
2287 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#174]
2287 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
2287 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#175]
2288 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
2288 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#176]
2288 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
2288 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#177]
2288 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
2288 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#178]
2288 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
2288 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#179]
2288 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
2288 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#180]
2288 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
2288 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[usa.stqa.pft.addressbook.model.GroupData#181]
2289 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#86]
2290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#86]
2290 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#88]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#88]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#89]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#89]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#90]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#90]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#91]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#91]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#92]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#92]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#93]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#93]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#94]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#94]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#95]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#95]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#96]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#96]
2291 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#97]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#97]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#98]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#98]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#99]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#99]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#107]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#107]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#108]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#108]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#109]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#109]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#110]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#110]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#111]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#111]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#112]
2292 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#112]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#113]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#113]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#114]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#114]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#115]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#115]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#116]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#116]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#117]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#117]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#118]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#118]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#119]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#119]
2293 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#120]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#120]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#121]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#121]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#122]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#122]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#123]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#123]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#124]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#124]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#125]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#125]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#126]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#126]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#127]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#127]
2294 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#128]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#128]
